,Unnamed: 0,7 days Ahead Forecasted Values,MA Cases,14 days Ahead Forecasted Values,Abs 14 day Difference,14 day Difference,Date,Abs 7 day Difference,7 day Difference,Event Description
0,0,142.26185705406326,0.2857142857142857,291.158782816359,290.87,-290.8730685306448,2020-03-03,141.98,-141.97614276834898,"Governor Cuomo signed into law a $40 million emergency management authorization for New York States novel coronavirus response.----> 
The Governor also announced he will amend his Paid Sick Leave budget proposal to specifically protect from termination people who are required to stay home from work because they are being isolated or quarantined as a result of the novel coronavirus.----> 
State university nstitutions will bring back students who are in study abroad programs in countries with high prevalence of novel coronavirus and review all study abroad programs ahead of potential expanded travel restrictions by the federal government."
1,1,142.26185705406326,1.0,291.158782816359,290.16,-290.158782816359,2020-03-04,141.26,-141.26185705406326,"The Governor announced an executive order allowing the state to redistribute ventilators and personal protective equipment from institutions that dont currently need them and redeploy the equipment to other hospitals with the greatest need.----> 
The Governor launched a website that will provide New York States comprehensive coronavirus testing data to the public, which will be updated daily with the latest data."
2,2,142.26185705406326,1.4285714285714286,291.158782816359,289.73,-289.7302113877876,2020-03-05,140.83,-140.83328562549184,"The Governor announced an executive order allowing the state to redistribute ventilators and personal protective equipment from institutions that dont currently need them and redeploy the equipment to other hospitals with the greatest need.----> 
The Governor launched a website that will provide New York States comprehensive coronavirus testing data to the public, which will be updated daily with the latest data."
3,3,142.26185705406326,2.571428571428572,291.158782816359,288.59,-288.58735424493045,2020-03-06,139.69,-139.69042848263467,"The Governor announced outdoor dining at restaurants will be permitted in phase two of reopening.----> 
The Governor announced Erie County is now eligible to resume elective surgeries and ambulatory care."
4,4,142.26185705406326,3.4285714285714284,291.158782816359,287.73,-287.7302113877876,2020-03-07,138.83,-138.83328562549184,"The Governor announced outdoor dining at restaurants will be permitted in phase two of reopening.----> 
The Governor announced Erie County is now eligible to resume elective surgeries and ambulatory care."
5,5,142.26185705406326,6.428571428571429,291.158782816359,284.73,-284.7302113877876,2020-03-08,135.83,-135.83328562549184,"The Governor announced outdoor dining at restaurants will be permitted in phase two of reopening.----> 
The Governor announced Erie County is now eligible to resume elective surgeries and ambulatory care."
6,6,142.26185705406326,14.571428571428571,291.158782816359,276.59,-276.58735424493045,2020-03-09,127.69,-127.69042848263469,"Governor Cuomo announced malls In New York City allowed to reopen with half capacity next week----> 
Governor Cuomo announced casinos allowed to reopen with limited capacity next week"
7,7,142.26185705406326,24.285714285714285,291.158782816359,266.87,-266.8730685306448,2020-03-10,117.98,-117.97614276834898,"Governor Cuomo announced malls In New York City allowed to reopen with half capacity next week----> 
Governor Cuomo announced casinos allowed to reopen with limited capacity next week"
8,8,142.26185705406326,45.71428571428572,291.158782816359,245.44,-245.44449710207329,2020-03-11,96.55,-96.54757133977752,"Governor Cuomo announced malls In New York City allowed to reopen with half capacity next week----> 
Governor Cuomo announced casinos allowed to reopen with limited capacity next week"
9,9,142.26185705406326,96.0,291.158782816359,195.16,-195.158782816359,2020-03-12,46.26,-46.261857054063256,"Governor Cuomo announced malls In New York City allowed to reopen with half capacity next week----> 
Governor Cuomo announced casinos allowed to reopen with limited capacity next week"
10,10,142.26185705406326,183.28571428571428,291.158782816359,107.87,-107.87306853064472,2020-03-13,41.02,41.02385723165102,"Governor Cuomo announced malls In New York City allowed to reopen with half capacity next week----> 
Governor Cuomo announced casinos allowed to reopen with limited capacity next week"
11,11,142.26185705406326,274.0,291.158782816359,17.16,-17.158782816359007,2020-03-14,131.74,131.73814294593674,"Governor Cuomo announced malls In New York City allowed to reopen with half capacity next week----> 
Governor Cuomo announced casinos allowed to reopen with limited capacity next week"
12,12,142.27786155683654,418.8571428571428,291.158782816359,127.7,127.69836004078384,2020-03-15,276.58,276.5792813003063,"The Governor sent a letter to President Trump calling for comprehensive federal action to combat COVID-19, including a national strategy for testing, school closures, and hospital surge capacity.----> 
The Governor announced that all NYC, Westchester, Suffolk, and Nassau Public Schools are closed for two weeks beginning on March 16."
13,13,142.29439822903703,713.7142857142857,291.158782816359,422.56,422.55550289792666,2020-03-16,571.42,571.4198874852486,"The Governor issued an executive order which: Increases hospital capacity in the state; Directs all nonessential state workers to work from home; Opens drive-through mobile testing facilities in State Island and Rockland County; and Waives all park fees in state, local, and county parks.----> 
The Governor issued an executive order delaying village elections until the April 28 primary election.----> 
The Governor issued an executive order directing all New York schools to close from March 19  April 1.----> 
The Governors of Connecticut, New York and New Jersey announced a regional approach to combatting the novel coronavirus throughout the tri-state area."
14,14,142.31045200675726,1054.142857142857,291.158782816359,762.98,762.9840743264981,2020-03-17,911.83,911.8324051361,The Governor and State Attorney General announced that the state will temporarily halt the collection of medical and student debt for at least a 30-day period.
15,15,142.34398853565966,1456.428571428571,291.158782816359,1165.27,1165.2697886122123,2020-03-18,1314.08,1314.0845828929116,"The Governor announced the United States Navy Ship Comfort, a 1000-bed hospital ship, will be deployed to New York harbor.----> 
 The Governor directed all non-essential businesses to implement work from home policies, with exceptions for specific essential services determined by the state.----> 
The Governors of Connecticut, New York and New Jersey announced that the Governor of Pennsylvania is joining their coalition to implement a regional approach to combatting COVID-19. The Governors expanded their previous orders to include: Limiting crowd capacity for social and recreational gatherings to 50 people; Closing restaurants and bars for on premise service and move to take-out and delivery services only; and Temporary closing of movie theaters, gyms, and casinos."
16,16,142.45631570475442,1935.2857142857144,291.158782816359,1644.13,1644.1269314693552,2020-03-19,1792.83,1792.8293985809598,"The Governor signed an executive order requiring in-office personnel to decrease in-office workforce by 75 percent, with exceptions for essential businesses.----> 
The Governor announced the Department of Financial Services issued a new directive providing 90-day mortgage relief for all New Yorkers.----> 
The Governor created an online portal for retired health care professionals to sign up to enlist as reserve medical staff.----> 
New York waived the one-week waiting requirment for accessing Unemployment Insurance."
17,17,142.61629174756152,2419.285714285714,291.158782816359,2128.13,2128.1269314693554,2020-03-20,2276.67,2276.6694225381525,"The Governor, together with Governor Murphy, Governor Lamont, and Governor Wolf directed the temporary closure of barber shops, nail and hair salons, and related personal care services.----> 
The Governor issued guidance on essential services under the New York State on PAUSE executive order, a ten-point policy to assured uniform safety for everyone signed on Friday, March 20."
18,18,142.9054765562926,2704.285714285714,291.158782816359,2413.13,2413.1269314693554,2020-03-21,2561.38,2561.3802377294214,The Governor issued Executive Order 202.9 which continues the temporary suspension and modification of laws relating to the disaster emergency.
